id,session_id,scope,project_id,content_preview,created_at
afff9c03-1dda-4b52-8ae2-73acd0fa3ba2,cic-stress-test,PROJECT,,"Claude-in-Chrome SPA navigation: After clicking sidebar/menu links in SPAs, content refs completely change but navigation refs persist. ALWAYS re-read page after any route change. Sidebar refs stable,",2026-01-13 21:49:36.677149+00
f6a19eea-7dc0-4645-930d-769ba70dc28c,cic-stress-test,PROJECT,,Claude-in-Chrome React timing: Always wait 2 seconds after navigate() before read_page() for React apps. React hydration + data fetch requires this delay. Pattern: navigate → wait(2) → read_page.,2026-01-13 21:47:42.684328+00
81a8bda8-2fdd-4157-bdd9-2b79b05e74a9,browser-integration-2026-01-13,PROJECT,,Claude-in-Chrome chosen over Playwriter as primary browser automation tool. Key reasons: (1) Playwriter page.goto() times out on all navigation attempts - CDP relay cannot handle URL changes; (2) Play,2026-01-13 21:14:52.502971+00
748a018f-e3f1-4451-9c45-795094b8a710,playwriter-exploration,PROJECT,,"Playwriter browser automation: Best for single-page testing (forms, modals, dropdowns). Cannot navigate between pages - page.goto() times out, link clicks break CDP connection. User must manually navi",2026-01-13 17:06:55.574114+00
b69c5435-b4ae-46d1-a7fd-38e6bb21a3ae,agent-arch-onboard,PROJECT,,Backend: FastAPI with routers in src/routers/<resource>.py. Models in src/models.py (Pydantic + Enums). Database in src/database.py (Cosmos DB). API prefix /api/. Auth via Depends(verify_api_key). Mid,2026-01-13 01:22:36.569161+00
bd31c3e9-6278-4599-88b9-1e449f06ca4f,agent-arch-onboard,PROJECT,,Frontend: Next.js 16 App Router. Pages at app/(authenticated)/<page>/page.tsx. Use 'use client' directive for client components. API calls via import { api } from '@/lib/api'. Shadcn components in com,2026-01-13 01:21:36.135253+00
c515207b-db17-4cf9-8e19-65db226995c8,agent-arch-onboard,PROJECT,,Feature updates stored as markdown in docs/feature-updates/ with YAML frontmatter. Auto-synced to Cosmos DB on docker-compose up (feature-sync container) and after backend deploy.,2026-01-13 01:19:34.779196+00
8f84d6e4-972e-4aa7-a3b9-b673122956fb,agent-arch-onboard,PROJECT,,MVP uses shared API key auth (API_ACCESS_KEY env var). Post-MVP upgrade to Entra ID with RBAC. Dev bypass available via NEXT_PUBLIC_DEV_BYPASS_AUTH=true.,2026-01-13 01:18:17.240972+00
3a9398ac-6b82-4188-af64-07bb5d8780fc,agent-arch-onboard,PROJECT,,"Use Azure Blob Storage for file uploads (transcripts, PDFs), not Cosmos DB. Cosmos has 2MB document limit. Store metadata in Cosmos, actual files in Blob Storage.",2026-01-13 01:16:37.758848+00
28e6d37e-df7b-4e59-9ae9-f2d7fcb81d5f,s-mkbd21ij,PROJECT,,"Windows dir command in Git Bash can output entire filesystem instead of targeted directory listing. When dir produces unexpected full filesystem output, switch to PowerShell for reliable file counting",2026-01-12 16:37:29.203871+00
5479c8ba-c989-4925-bae7-3bbd6c4fd34a,s-mkbcnz9l,PROJECT,,The 'dir' command when run in background on Windows Git Bash can unexpectedly output the entire filesystem instead of just counting files in the target directory. This led to using PowerShell commands,2026-01-12 16:25:07.621806+00
f715a447-2777-4c87-ae87-a035d23d4eeb,s-mkbcnchg,PROJECT,,The dir command in Git Bash on Windows can output the entire filesystem instead of the intended directory when used incorrectly. Use PowerShell or proper path specification instead for reliable direct,2026-01-12 16:21:04.865504+00
d4883a27-577d-4ee4-a6f2-8b5b020a815e,s-mkbbl9ak,PROJECT,,Memory daemon subprocess stdout/stderr handling was broken. Fix required proper pipe configuration and stream handling to capture daemon output. Important: background daemons need explicit stdout/stde,2026-01-12 15:42:56.604596+00
995be9f5-546b-48eb-8e76-f9bd9efe4a64,s-mkbbl9ak,PROJECT,,Windows process handling requires ctypes for proper daemon management. Standard Unix process signals don't work on Windows. Fix for killing stale daemon processes on Windows: use ctypes to access Wind,2026-01-12 15:41:56.225016+00
a637a4fc-6ea5-4d4f-a271-9e232ec156ea,s-mkbbl9ak,PROJECT,,"Session IDs (e.g., s-mkbbl9ak) do not match JSONL file UUIDs (36-char hex). The JSONL filename is a UUID, not the session ID. File matching logic must account for this mismatch - cannot directly map s",2026-01-12 15:40:55.286418+00
3efaeda3-7855-4057-8a22-3ae43c77b73b,s-mkbbl9ak,PROJECT,,Timezone mismatch between Python and PostgreSQL caused timestamp comparison issues in memory daemon. Fix: ensure consistent UTC timezone handling between Python datetime objects and PostgreSQL TIMESTA,2026-01-12 15:39:53.901743+00
7ec38541-c8ea-4928-9822-04306c9e045b,s-mkbbl9ak,PROJECT,,Memory daemon was falling back to SQLite instead of using PostgreSQL. Root cause: connection string or environment variable issues. Fix required proper DATABASE_URL configuration in ~/.claude/.env,2026-01-12 15:38:53.599978+00
d27c9f97-c5c2-4efe-a770-a1613ea00ad3,s-mkbas2yk,PROJECT,,Memory daemon spawned subprocess used sys.executable which pointed to system Python without psycopg2. This caused fallback to SQLite. Fix: Spawn subprocess with 'uv run python' instead of sys.executab,2026-01-12 15:20:22.519543+00
93268749-7f81-4f8a-9943-88108c3081fd,s-mkbas2yk,PROJECT,,"When spawning a detached subprocess on Windows with DETACHED_PROCESS flag, bash shell environment variables are not inherited. The memory daemon was falling back to SQLite because DATABASE_URL wasn't ",2026-01-12 15:19:23.933578+00
6cabc2c6-087e-4439-878f-b9438fdd6adf,cic-stress-test,PROJECT,,Claude-in-Chrome error messages: Invalid ref returns 'No element found with reference: X. The element may have been removed from the page.' Invalid tabId returns 'No tabs available. Please open a new ,2026-01-13 21:59:28.637337+00
63f99504-2b8a-40d6-b2ff-21eba6e2cda6,0929f81c-a6ac-4481-a808-2c6d42892587,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(15), Edit(15), Bash(14), Grep(3), Glob(2). Session 0929f81c-a6ac-4481-a808-2c6d42892587.",2026-03-10 13:23:38.189583+00
5f71a10a-6abb-4a04-8cd7-baf470cdd4d5,5ac53a3f-f5f3-4c84-ab39-bd5166d268c6,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(29), Bash(12), Glob(9). Session 5ac53a3f-f5f3-4c84-ab39-bd5166d268c6.",2026-03-17 01:16:13.768343+00
047fe480-3aba-4d15-b541-99d6bb02376e,525d9248-0f3f-47fc-9b4b-ea42f0991dd8,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(17), Read(14), Glob(8), Agent(5), Edit(3). Session 525d9248-0f3f-47fc-9b4b-ea42f0991dd8.",2026-03-12 02:13:55.195115+00
9aa239b8-9881-4b71-a407-3629a5fbe47c,5a4fd283-9a7f-405d-82ff-c5fcd1c4e4b4,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(21), TaskUpdate(12), TaskCreate(10), Read(4), ToolSearch(2). Session 5a4fd283-9a7f-405d-82ff-c5fcd1c4e4b4.",2026-04-15 02:20:14.578+00
8e383d30-8008-4b0e-b3b0-f561efed502c,plan-1772670324213,PROJECT,,"Planning: Create Performance & Security Report for LinkMap

Decisions:
- Read key files to get exact line numbers and code snippets
- Write report with actionable implementation guidance per finding
-",2026-03-05 00:26:02.095387+00
cb9948e9-06e8-4bf3-b719-21f99cd97b0c,096b448e-6339-4e13-837a-5c72f3cffbd2,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(31), Read(12), Edit(2), Skill(1), Write(1). Session 096b448e-6339-4e13-837a-5c72f3cffbd2.",2026-03-21 00:49:28.232817+00
34e2dbd9-48d9-4b58-887a-350f927b6794,smoke-test-e2e,PROJECT,,Authentication middleware: Always check token expiry before processing request. Use refresh tokens for seamless UX.,2026-01-30 18:34:41.156557+00
aee711f6-5dd6-4ded-9ca9-3cea9d6cb1f3,path-rules-hook-fix,PROJECT,,Fixed path-rules.ts hook which injects skill content based on file paths. Was using PreToolUse with systemMessage format which does not show to Claude. Changed to PostToolUse with hookSpecificOutput.a,2026-01-16 02:46:42.598415+00
7e87db2d-271a-48da-9b8c-a42b362614bc,integration-test,PROJECT,,"Continuous-Claude integration verified working on Windows: PostgreSQL daemon healthy, 28+ hooks configured, handoff system functional. Memory recall uses hybrid RRF search combining text and vector si",2026-01-11 01:17:05.108458+00
94cef117-2382-4636-8d1f-f85d492ea05d,react-perf-hook-fix,PROJECT,,Claude Code hook context injection formats: PreToolUse with permissionDecision:allow does NOT show permissionDecisionReason to Claude (logging only). PreToolUse context injection only works via: (1) p,2026-01-16 02:35:00.557685+00
3de86516-43e2-4304-a109-62a6f5b8b8d7,windows-path-hooks-fix,PROJECT,,Windows path handling in Claude Code hooks: File paths from tool_input use backslashes on Windows (C:\Users\...) but regex patterns use forward slashes. Two fix patterns: (1) Path normalization - add ,2026-01-16 03:06:12.177195+00
775a702f-3921-4963-977a-7177cf73f4ba,bda16a76-891e-40c6-b5c6-9ea51e5abfb7,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(21), Bash(19), Grep(7), ToolSearch(1), Edit(1). Session bda16a76-891e-40c6-b5c6-9ea51e5abfb7.",2026-03-10 13:04:37.953341+00
1209889a-f468-4522-b9da-a2278421e002,8d5eaa02-56a2-4c25-a8d4-9d82097b9375,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(27), Read(8), Grep(6), Glob(5), Write(2). Session 8d5eaa02-56a2-4c25-a8d4-9d82097b9375.",2026-03-09 20:04:45.882091+00
7798d5b1-4890-4566-9d66-9bf8d91b9f1c,02e3091d-ac20-4ac2-b4e7-5f40c509ba6e,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Edit(16), Read(15), Bash(11), Glob(5), Write(3). Session 02e3091d-ac20-4ac2-b4e7-5f40c509ba6e.",2026-03-09 21:27:09.021161+00
b6f0fc03-2051-408f-b0a5-2a83bf940b5f,plan-1773150764550,PROJECT,,"Planning: Weekly Reports — Demo-Readiness Hardening Plan

Decisions:
- Goal: Fix P0 bugs (demo blockers) + P1 bugs (launch blockers) to bring the score to ~8.5/10.
- Problem: `getMonday()` uses local-",2026-03-10 13:52:36.982174+00
845c9d80-20c0-47f3-ba21-476c1a9d67fb,dd48301b-f3f9-4f77-9e20-81dbb959e24f,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(22), Read(9), Edit(7), Write(5), Glob(3). Session dd48301b-f3f9-4f77-9e20-81dbb959e24f.",2026-03-09 23:25:08.157555+00
17b0a23b-b237-4e08-a401-68e107d28956,f0876e27-f410-4a4e-bd7c-d985953ff11f,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(23), Read(20), Glob(6), Agent(1). Session f0876e27-f410-4a4e-bd7c-d985953ff11f.",2026-03-17 00:17:47.709211+00
e3303b64-f47b-49cd-aebb-a97575061273,551e987f-1f13-46ed-8316-cb4b17c9a954,PROJECT,,"Mid-session checkpoint at 150 tool uses. Recent activity: Read(26), Bash(11), Grep(9), Edit(3), Write(1). Session 551e987f-1f13-46ed-8316-cb4b17c9a954.",2026-03-10 13:48:20.555956+00
4cd2e7be-bc52-46de-9662-082cdfddb562,longline-test-v2,PROJECT,,I now realize that this is important data. this is important data. this is important data. this is important data. this is important data. this is important data. this is important data. this is impor,2026-02-02 01:57:30.301108+00
88508a3c-3a84-482a-bce7-b4da6d8a191a,51ff1b46-7c77-4090-87ff-f796ee8e3d6d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(36), Bash(5), Grep(4), ToolSearch(2), Skill(1). Session 51ff1b46-7c77-4090-87ff-f796ee8e3d6d.",2026-03-19 02:05:48.451232+00
0023c292-4cc1-4158-8de2-d535d0492faf,plan-1773710937219,PROJECT,,"Planning: Portal V2 — Feature Branch Plan

Decisions:
- PR target: `feature/phase1-resend-foundation` (main branch)
- `src/lib/analytics/email-gallery.ts` — has `EmailFilters`, `buildEmailFilters()`, ",2026-03-17 01:28:50.775006+00
2a8fff8e-d622-46a5-9a7a-e7d5299efbbd,767e94b4-1611-47ec-917f-9e220400b809,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(32), Read(18). Session 767e94b4-1611-47ec-917f-9e220400b809.",2026-03-19 02:21:30.174166+00
e0a830b0-d4c0-4b0c-b5f5-68f1919852d5,e2c4a7df-7c8d-4577-8e37-bab63f2f5874,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(34), Bash(12), Glob(1), ToolSearch(1), mcp__paper__get_basic_info(1). Session e2c4a7df-7c8d-4577-8e37-bab63f2f5874.",2026-03-17 01:57:12.159721+00
10f82037-6fb7-40e3-b841-2b1c58e44414,northstar-stress-test,PROJECT,,Radix UI and Base UI coexist without conflict on the same Next.js page. shadcnspace blocks (Base UI internally) and Kibo UI components (Radix UI internally) both import from @/components/ui/ and work ,2026-02-23 01:40:25.36529+00
3debd06a-cf8f-44e6-9c2e-01c630334b5f,plan-1773927017293,PROJECT,,"Planning: MCP Servers Dashboard — Post-Deploy Bug Fixes

Decisions:
- Root cause: Marketing Brain's `/health` returns `{""status"":""healthy"",""backend"":""cosmos""}` but the backend reads `data.get(""backend",2026-03-19 13:30:11.74222+00
e588813f-c0b1-4889-9373-24a2b3325895,plan-1773755991520,PROJECT,,"Planning: Portal V2.1 — Variant Visibility + Agency Filter

Decisions:
- Add `VariantConfigData` interface and `getCampaignVariantConfig(campaignId)` to `src/lib/analytics/campaign-detail.ts`
- Add `a",2026-03-17 13:59:50.484296+00
62bda859-a74d-443d-b50b-2d24cc30c8ec,176a0ca7-9110-49f8-8252-b2457a6cfd65,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(22), Bash(17), Grep(6), Glob(2), Skill(1). Session 176a0ca7-9110-49f8-8252-b2457a6cfd65.",2026-03-18 00:00:57.068942+00
59869c2a-c93c-48be-89b8-0015ad164e45,fourth-workbook-e2e,PROJECT,,"Playwright auth pattern for multi-role apps: storageState per role (admin.json, member.json, viewer.json) in e2e/.auth/ directory. Setup projects with dependencies generate auth state. Config: workers",2026-02-08 23:33:11.745085+00
ea2594b9-27be-407b-89d0-8e5efc4b77c3,plan-1774226353903,PROJECT,,"Planning: Fix: Branch (Parent-Child) Relationships Lost After Chrome Restart

Decisions:
- The problem: Multiple bugs in the reconciliation cause matching to fail catastrophically after restart, resul",2026-03-23 00:39:10.608554+00
38447fb9-04c1-4cf7-9b07-3e95662e9289,cf4f24d1-df4e-43e5-a935-c1ae75fc4547,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(15), Read(12), Edit(10), TaskCreate(4), TaskUpdate(4). Session cf4f24d1-df4e-43e5-a935-c1ae75fc4547.",2026-03-26 04:02:27.604719+00
e0aec16d-e9be-4353-9719-e003224df458,779916d4-2c17-42a9-81ce-f60ba46f1092,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(27), WebSearch(10), Read(9), Grep(3), Agent(1). Session 779916d4-2c17-42a9-81ce-f60ba46f1092.",2026-03-20 22:37:44.13669+00
72a086de-0cd3-4706-8f7f-c3f441117ac2,plan-1773319199819,PROJECT,,"Planning: Fix 3 Critical Bugs in Prep Mode & Presenter View

Decisions:
- Root cause: Regex escaping difference between two copies of SLIDE_RUNTIME_SCRIPT.
- `src/app/api/presentations/[id]/content/ro",2026-03-12 12:40:01.97168+00
fba4892b-9dd5-4f27-a0eb-92edfd39d4b1,25475b61-ae86-483d-a68d-ed22a720103d,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Read(25), Edit(11), Bash(10), Glob(2), Grep(1). Session 25475b61-ae86-483d-a68d-ed22a720103d.",2026-03-12 13:43:06.147397+00
50b22e59-8f30-44fc-b2c8-48b63b70c936,66a303e8-31cd-4d6b-9734-0b4f00ff16d7,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(17), Read(14), WebSearch(9), Glob(3), ToolSearch(2). Session 66a303e8-31cd-4d6b-9734-0b4f00ff16d7.",2026-03-12 19:20:53.649056+00
4ef2ad93-4e40-48aa-81f0-66fdaad6dfe4,2019ad93-fa1b-475e-bdc7-3675102d0ef8,PROJECT,,"Mid-session checkpoint at 50 tool uses. Recent activity: Bash(41), Read(6), ToolSearch(1), AskUserQuestion(1), Write(1). Session 2019ad93-fa1b-475e-bdc7-3675102d0ef8.",2026-03-14 12:08:32.587662+00
58ca973e-fa91-46f7-9a9c-ea7ab368c11c,plan-1772665190468,PROJECT,,"Planning: Code Review: Landing Page ↔ Application Wiring

Decisions:
- critic: — Code quality, patterns, edge cases",2026-03-04 23:00:22.490881+00
1917a56d-9194-4481-9d19-840b79c93311,frontend-design-v1.2-test,PROJECT,,"shadcnspace blocks use standard shadcn/ui CSS variable names (--color-primary, --color-muted-foreground, --color-ring, --color-card, --color-popover, etc.) which must be defined in the Tailwind @theme",2026-02-22 14:42:20.966243+00
bc6c42b6-0001-4fd1-affd-5cec1e00d9e7,plan-1774485582146,PROJECT,,"Planning: Fix: Railway Healthcheck Failure on Deploy

Decisions:
- NOT the cause: The health endpoint itself is fine (no auth, no DB). `migrate.mjs` has proper SSL and error handling. Railway config i",2026-03-26 00:39:44.187485+00
36a8bc93-6470-429d-b32d-9d62260c24f7,plan-1774494600858,PROJECT,,"Planning: Address CodeRabbit PR Review — Linear + Sentry Integration

Decisions:
- 1. Cross-ecosystem contamination in blocklist updater `scripts/update-blocklist.mjs:104-110`
- `parseAdvisory` uses c",2026-03-26 03:09:59.155514+00
239dd886-5de3-4808-972f-18274c6cf3f7,a4d1251c-3464-4f4a-ae89-5e5575cd50ee,PROJECT,,"Mid-session checkpoint at 250 tool uses. Recent activity: Bash(10), mcp__playwright__browser_snapshot(7), mcp__playwright__browser_take_screenshot(7), mcp__playwright__browser_click(7), mcp__playwrigh",2026-04-16 00:40:06.996894+00
5c51aa92-c300-4f06-8203-44404ef6ebb6,plan-1778725154667,PROJECT,,"Planning: Plan — Headless 360 is live, what we ship next

Decisions:
- `salesforce_mcp/hosted_mcp/client.py`: — `list_tools()` returns `[]`, `call_tool()` raises `NotImplementedError`. The whole proxy",2026-05-14 02:20:16.822671+00
613a1764-7c40-450d-86fc-814553c05c15,test-integration-test-d510f52d,PROJECT,,Test auth pattern (integration-test-d510f52d): always validate tokens before processing,2026-01-30 18:31:48.353006+00
